tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_005689.mp3,"Khi tôi định bắt tay ông ấy , ông ấy nhìn và từ chối .",4.176
FPTOpenSpeechData_Set002_V0.1_005893.mp3,"Tại Công ty Diệu Văn , các thiết bị , dây chuyền sản xuất ngập chìm trong lửa .",4.896
FPTOpenSpeechData_Set002_V0.1_004233.mp3,"Trong câu chuyện , tuyệt nhiên Hiền không nhắc đến người chồng .",5.784
FPTOpenSpeechData_Set002_V0.1_001492.mp3,"Hiện ở nước tôi là buổi tối , bên các vị là buổi sáng .",4.224
FPTOpenSpeechData_Set001_V0.1_005225.mp3,bây giờ nguồn thu vừa nhú mà đã cắt ngọn thì làm sao phát triển được,5.01046
FPTOpenSpeechData_Set002_V0.1_003584.mp3,"Trong suốt những ngày làm việc , các em không được trả một đồng nào .",4.824
FPTOpenSpeechData_Set002_V0.1_010390.mp3,"Đà Nẵng đến Bình Thuận , mây thay đổi , ngày nắng , đêm không mưa .",4.632
FPTOpenSpeechData_Set002_V0.1_000996.mp3,"Rồi nhóm công trình giãn tiến độ , nhóm dừng hẳn .",4.224
FPTOpenSpeechData_Set001_V0.1_010989.mp3,quan chức phụ trách biên giới mỹ đồng cho phép Smith nhập cảnh vào nước này theo cách thức không bình thường như trên,5.90498
FPTOpenSpeechData_Set001_V0.1_007309.mp3,chơi những môn thể thao phù hợp với sức khỏe của bạn,4.94498
FPTOpenSpeechData_Set001_V0.1_011396.mp3,theo cơ quan công an đây là nơi năm căn ghé thăm khi y ra hà nội,5.30498
FPTOpenSpeechData_Set001_V0.1_000336.mp3,bạn sẽ chỉ huy một hạm đội gồm các tàu chiến chiến hạm,4.12898
FPTOpenSpeechData_Set002_V0.1_001604.mp3,"Tại các khu công nghiệp , nhà máy , kho tàng , bến bãi vẫn an toàn .",4.224
FPTOpenSpeechData_Set002_V0.1_010419.mp3,"Chỉ cần đề hỏng một lần , lượng xăng tiêu hao sẽ rất lớn .",4.776
FPTOpenSpeechData_Set002_V0.1_004412.mp3,"Chồng phải đi làm thuê cho người ta , tui phải ở nhà trông con .",5.784
FPTOpenSpeechData_Set001_V0.1_002396.mp3,cái đó đối với tôi chẳng quan trọng gì,3.69698
FPTOpenSpeechData_Set002_V0.1_001323.mp3,tôi muốn một chỗ an toàn cho đứa trẻ của tôi,3.864
FPTOpenSpeechData_Set001_V0.1_005772.mp3,nói thật bạn thân mến à tôi hoàn toàn không quan tâm,5.59298
FPTOpenSpeechData_Set002_V0.1_007204.mp3,"Bị phê phán , xưa thì tôi có bực dọc , nay thì không .",5.544
FPTOpenSpeechData_Set001_V0.1_011257.mp3,cái chết bất ngờ của anh phúc khiến mọi người thắc mắc vì buổi chiều anh còn rất khỏe,3.76898
FPTOpenSpeechData_Set002_V0.1_002056.mp3,"Nhưng cô nói chia tay , cô muốn sống một mình , cô chọn cách cô đơn .",6.144
FPTOpenSpeechData_Set001_V0.1_008794.mp3,họ thường đưa cả gia đình tới ăn trưa ăn tối hoặc uống nước trò chuyện,3.62498
FPTOpenSpeechData_Set001_V0.1_008449.mp3,quyết định này cũng đã được viện kiểm sát nhân dân thành phố phê chuẩn,4.03148
FPTOpenSpeechData_Set002_V0.1_002878.mp3,tôi biết tôi có thể kiểm tra hành lý của tôi không,5.016
FPTOpenSpeechData_Set002_V0.1_009227.mp3,"Huy thú nhận do thất nghiệp , túng tiền nên nảy sinh ý định đi cướp .",5.832
FPTOpenSpeechData_Set002_V0.1_006932.mp3,"Cà chua bi , rau xà lách ngâm , rửa sạch , để ráo .",6.768
FPTOpenSpeechData_Set002_V0.1_005205.mp3,"Hầu hết , tôi thấy đều là giả tạo , ngụy biện !",3.864
FPTOpenSpeechData_Set002_V0.1_002392.mp3,"Các chị gái vừa trách , vừa thương cậu em trai út ít , duy nhất trong nhà .",4.368
FPTOpenSpeechData_Set002_V0.1_004264.mp3,"Nếu viêm họng do vi khuẩn , phải điều trị bằng kháng sinh .",5.856
FPTOpenSpeechData_Set002_V0.1_010474.mp3,"Mở cửa ngày giao dịch , cả ba chỉ số đều giảm điểm nhẹ .",5.256
FPTOpenSpeechData_Set001_V0.1_007377.mp3,sụp xuống cát và khóc,3.69698
FPTOpenSpeechData_Set001_V0.1_004955.mp3,sau khi chữa bệnh tôi thấy khỏe mạnh làm việc không biết mệt ăn uống bình thường,4.96898
FPTOpenSpeechData_Set002_V0.1_007631.mp3,"Sau bao năm phơi sương , chợ Sóc Cầu xuống cấp trầm trọng .",4.656
FPTOpenSpeechData_Set002_V0.1_002961.mp3,thôi được rồi giảm giá năm phần trăm thế có được chưa ạ,3.864
FPTOpenSpeechData_Set001_V0.1_012216.mp3,em luôn tự hứa phải liên tục nỗ lực phấn đấu hết sức còn việc gì đến rồi sẽ đến,5.85698
