tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_005665.mp3,có hai chỗ lấy được cho trên chuyến tàu lúc sáu giờ không,5.064
FPTOpenSpeechData_Set002_V0.1_001192.mp3,ồ bạn có thể cho tôi biết phòng vệ sinh đâu không,3.864
FPTOpenSpeechData_Set002_V0.1_009553.mp3,"Anh luôn coi bà như người mẹ thứ hai , đã tái sinh lại cuộc đời mình .",4.464
FPTOpenSpeechData_Set002_V0.1_010528.mp3,"Một hôm có vị quan đi tuần ngang qua , đúng mùa nhãn chín .",5.616
FPTOpenSpeechData_Set002_V0.1_005396.mp3,"Đến trưa cùng ngày , số tiền trên vẫn chưa có người nhận lại .",3.744
FPTOpenSpeechData_Set002_V0.1_006949.mp3,"Tôi cho rằng , ưu tiên đối tượng chính sách là đúng .",6.072
FPTOpenSpeechData_Set002_V0.1_003194.mp3,"Đối với những cán bộ này , cần phải loại ngay ra khỏi bộ máy .",5.856
FPTOpenSpeechData_Set001_V0.1_012517.mp3,nhà nước và toàn xã hội chung sức chăm lo cho sự nghiệp giáo dục,4.32098
FPTOpenSpeechData_Set002_V0.1_003677.mp3,"Mỗi bữa ăn có món này , anh đều ăn rất ngon miệng .",4.104
FPTOpenSpeechData_Set001_V0.1_012765.mp3,chỗ nào thuê ghế bãi biển đã mở cửa chưa,3.93698
FPTOpenSpeechData_Set002_V0.1_006510.mp3,"Ông này dự định khi về nước , sẽ vào đây sinh sống .",5.136
FPTOpenSpeechData_Set001_V0.1_008269.mp3,kẻ cuồng sát yêu người trong tưởng tượng,3.98498
FPTOpenSpeechData_Set002_V0.1_000458.mp3,Bốn trăm năm mươi triệu nên mua i10 mới hay Civic cũ,4.285
FPTOpenSpeechData_Set002_V0.1_005711.mp3,"Một số độc giả lo ngại , đệm là sản phẩm dễ cháy .",3.864
FPTOpenSpeechData_Set002_V0.1_011551.mp3,"Đun nước đường đến sôi , khuấy cho tan hết .",3.696
FPTOpenSpeechData_Set001_V0.1_012019.mp3,nhiều cao đẳng vất vả tuyển sinh ngành năng khiếu,5.90498
FPTOpenSpeechData_Set002_V0.1_008933.mp3,làm ơn chúng tôi có thể gọi món bây không,3.648
FPTOpenSpeechData_Set002_V0.1_002383.mp3,"Chụp bằng Canon có khác nhỉ, lúc đầu mém nhầm.",4.704
FPTOpenSpeechData_Set002_V0.1_007857.mp3,"So với tôi , cô ấy có một tuổi thơ cơ cực , phải bươn chải từ sớm .",4.416
FPTOpenSpeechData_Set001_V0.1_001727.mp3,đến ngày ấy nhân viên cửa hàng khất thiếp mà không ghi phiếu hẹn cho anh hùng,5.08898
FPTOpenSpeechData_Set002_V0.1_008036.mp3,"Vậy đổ đầy bình 2 lần là thay lốp 1 lần,hix hix.",3.864
FPTOpenSpeechData_Set001_V0.1_013262.mp3,sử dụng các mẹo quảng cáo Watson nói tất cả mọi người trong công ty đều quan trọng và mọi người là bình đẳng như nhau,5.42498
FPTOpenSpeechData_Set002_V0.1_011226.mp3,tôi có thể để nó lại ở sân bay quốc tế los angeles không,4.704
FPTOpenSpeechData_Set002_V0.1_007693.mp3,tôi cần chuyển sang chuyến bay đi maui tôi cần phải đến cửa nào,4.584
FPTOpenSpeechData_Set001_V0.1_009157.mp3,Huỳnh Tông Trạch biến hóa từ bác sĩ hiền lành nhật sơn sang nguyệt sơn ngỗ nghịch,6.52898
FPTOpenSpeechData_Set002_V0.1_003353.mp3,"Anh ấy cũng cao to , đẹp trai và ít nói .",4.104
FPTOpenSpeechData_Set002_V0.1_004041.mp3,bạn có thể cho tôi biết chúng ta đang ở đâu không,6.288
FPTOpenSpeechData_Set002_V0.1_002119.mp3,"Cơ hội có , nhưng việc nắm bắt cơ hội lại không dễ .",3.672
FPTOpenSpeechData_Set002_V0.1_007365.mp3,bạn có thể cho tôi biết điểm đến của chúng ta không,4.608
FPTOpenSpeechData_Set002_V0.1_006974.mp3,"Tôi còn nhớ lần đầu tiên lên Phủ , cụ đã xúc động thực sự .",6.144
FPTOpenSpeechData_Set002_V0.1_006073.mp3,"Những kẻ này lợi dụng lòng tin , sự thiện tâm của mọi người để lừa đảo .",4.704
FPTOpenSpeechData_Set001_V0.1_004161.mp3,người dân cư ngụ gần đó hoảng loạn gọi điện thoại báo công an,4.20098
FPTOpenSpeechData_Set001_V0.1_004112.mp3,đặc biệt có hàng trăm tem nhập khẩu rượu đã in sẵn được cất giấu kỹ trong kho,6.50498
FPTOpenSpeechData_Set002_V0.1_003493.mp3,"Từ lâu lắm rồi , ngày chồng bà mất , tình cảm ba mẹ con chẳng còn như trước .",6.504
FPTOpenSpeechData_Set002_V0.1_006853.mp3,"Cả chục xác người nam giới , phụ nữ , trẻ nhỏ chất chồng bên trong chiếc xe .",5.496
FPTOpenSpeechData_Set002_V0.1_001558.mp3,"Hôm qua , một con số không tưởng vừa được đưa ra .",4.944
